"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales_Linear_Regression","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"3423","FDZ02",6.905,"Regular",0.038147426,"Dairy",99.6726,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1658.62724591333,1661.101235209,1687.340387977,1458.61951256526,1484.93640136719
"3424","FDD35",12.15,"LF",0.02596979,"Starchy Foods",121.344,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1661.86901995882,1663.90036101158,1627.30167183033,1772.2862645075,1734.17846679688
"3425","NCY42",6.38,"Low Fat",0.015248338,"Household",144.147,"OUT017",2007,"","Tier 2","Supermarket Type1",2426.02219227989,2413.2110990211,2482.28989040082,2493.66523392895,2468.5556640625
"3426","FDB05",5.155,"Low Fat",0.08336707,"Frozen Foods",246.9776,"OUT045",2002,"","Tier 2","Supermarket Type1",3805.92740080582,3811.73370855994,3719.59209421913,4007.58383319732,3755.771484375
"3427","FDF20",12.85,"Low Fat",0.033213888,"Fruits and Vegetables",195.2768,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3244.00933551622,3246.93901406298,3155.48292907098,3478.40189610316,3312.6796875
"3428","NCO41",12.5,"Low Fat",0.018925644,"Health and Hygiene",97.3384,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1273.99180081686,1272.87866509596,1284.25487579902,1468.23851225672,1243.072265625
"3429","FDC40",NA,"Regular",0.064748814,"Dairy",79.4986,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2780.703908388,2777.4168887656,2752.66497735345,2433.12577909545,2140.19067382812
"3430","FDV58",20.85,"LF",0.121496273,"Snack Foods",197.4452,"OUT045",2002,"","Tier 2","Supermarket Type1",3025.76021421123,3045.12401000793,2882.9904258788,2890.19384947104,2895.35717773438
"3431","FDZ57",10,"Regular",0.037840894,"Snack Foods",129.5994,"OUT045",2002,"","Tier 2","Supermarket Type1",2032.06842805207,2042.67569639491,1972.99207888669,1807.91611298685,1924.87072753906
"3432","DRM35",9.695,"Low Fat",0.070444556,"Hard Drinks",179.4344,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2834.84202588795,2842.22203142089,2791.63852877804,2545.69242803611,2331.029296875
"3433","DRN36",15.2,"Low Fat",0.050382246,"Soft Drinks",94.2752,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1226.07563403658,1223.98113852013,1226.19464099995,1316.86697721516,1262.03881835938
"3434","FDQ13",11.1,"Low Fat",0.010641608,"Canned",84.0908,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1365.36296588161,1372.28438095179,1425.48157686487,1339.48586600972,1307.83911132812
"3435","DRO35",13.85,"Low Fat",0.05786369,"Hard Drinks",115.4492,"OUT010",1998,"","Tier 3","Grocery Store",-81.0533682114127,-56.5622046144674,220.853892562422,323.974352637373,987.150329589844
"3436","NCD43",8.85,"Low Fat",0,"Household",104.3964,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1805.21149090262,1804.00550044815,1819.7274673878,1896.56842170658,1826.50927734375
"3437","FDA51",8.05,"Regular",0.165350432,"Dairy",114.2518,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1580.93298753955,1575.18800454876,1509.28706557463,1533.90947874684,1511.46362304688
"3438","NCX17",NA,"Low Fat",0.113053302,"Health and Hygiene",232.93,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5096.28529968367,5088.11935121685,5006.09498860135,5724.91077669138,5402.74365234375
"3439","NCZ17",12.15,"Low Fat",0.079555138,"Health and Hygiene",39.4506,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",719.181929200658,727.180236723788,709.672072059396,820.750493127969,728.878479003906
"3440","FDR11",NA,"Regular",0.141847977,"Breads",159.6578,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4049.55978679869,4036.64499872793,3978.48299640465,4172.14321742826,3684.42211914062
"3441","FDW34",9.6,"Low Fat",0.035634451,"Snack Foods",242.917,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3920.09824441226,3919.29439195093,3878.6436370609,4229.05450061417,4208.1650390625
"3442","FDN50",16.85,"Regular",0.026669833,"Canned",92.712,"OUT017",2007,"","Tier 2","Supermarket Type1",1643.30730480507,1637.61577260961,1651.87413569529,1580.52837900838,1522.04125976562
"3443","FDS09",8.895,"Regular",0.081088481,"Snack Foods",50.2008,"OUT046",1997,"Small","Tier 1","Supermarket Type1",876.355546507568,882.429652789997,907.698694704429,823.345533486571,827.143615722656
"3444","FDS48",15.15,"Low Fat",0.027892415,"Baking Goods",150.9708,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2168.27512403219,2154.33822843965,2209.71861179127,2208.13938100108,2075.32202148438
"3445","FDL44",18.25,"Low Fat",0.012294203,"Fruits and Vegetables",162.8894,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2732.43228519017,2721.95477923602,2756.18878561201,2865.99518237671,2613.18359375
"3446","DRF48",5.73,"Low Fat",0.052012483,"Soft Drinks",187.5898,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2680.55653804684,2682.04604751631,2589.66165448553,2681.81843846792,2524.88232421875
"3447","FDA14",16.1,"Low Fat",0,"Dairy",147.876,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2126.35185042577,2111.2410343777,2164.62602567742,1979.40453798092,1676.25915527344
"3448","NCD30",19.7,"LF",0.026891006,"Household",96.5726,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1633.41892145025,1632.58420920045,1652.51222811789,1570.55735183044,1507.1240234375
"3449","FDI16",14,"Regular",0.136543704,"Frozen Foods",51.564,"OUT017",2007,"","Tier 2","Supermarket Type1",997.452499547246,988.346930229157,975.806400000403,845.415980382125,830.181762695312
"3450","NCG06",16.35,"Low Fat",0.029439793,"Household",258.5646,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4169.33859661936,4175.56643997365,4067.01698630974,3895.99875457081,3990.00805664062
"3451","DRZ24",7.535,"Low Fat",0.081772054,"Soft Drinks",120.444,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2044.90331898027,2043.69423199654,1999.42711354893,1938.12572575617,1881.01184082031
"3452","NCS17",18.6,"Low Fat",0.080664702,"Health and Hygiene",95.0436,"OUT045",2002,"","Tier 2","Supermarket Type1",1431.46566846384,1440.26038780371,1423.13620082742,1472.47328262224,1414.87231445312
"3453","FDB37",20.25,"Regular",0.02298735,"Baking Goods",241.1538,"OUT045",2002,"","Tier 2","Supermarket Type1",3778.04913989231,3777.9561318464,3736.23070229933,3921.37985265326,3832.06884765625
"3454","FDE10",6.67,"Regular",0.089931111,"Snack Foods",130.0626,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2240.29676833508,2242.12810166996,2174.00845298878,1873.43872946778,1909.82470703125
"3455","FDC57",20.1,"Regular",0.05470525,"Fruits and Vegetables",191.682,"OUT045",2002,"","Tier 2","Supermarket Type1",3015.05334554428,3023.50447988511,2915.6908768672,2903.95729909917,2944.38256835938
"3456","FDM12",16.7,"Regular",0.070201806,"Baking Goods",187.9214,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2738.01423129233,2736.03042232299,2642.89385565285,2633.39809407775,2590.07446289062
"3457","FDE24",14.85,"Low Fat",0.093607933,"Baking Goods",140.4812,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2371.22182165947,2354.99515558425,2428.29012341944,2332.98068132327,2151.78173828125
"3458","FDW22",9.695,"Regular",0.030351816,"Snack Foods",219.7114,"OUT045",2002,"","Tier 2","Supermarket Type1",3468.19133742256,3461.52644841762,3508.16331139914,3627.49880947205,3875.43432617188
"3459","DRD01",NA,"Regular",0.06087929,"Soft Drinks",53.3614,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2375.13438880518,2365.82811551966,2340.35667446744,1737.54602587934,1431.71948242188
"3460","NCZ18",NA,"Low Fat",0.18516682,"Household",253.8698,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5375.83091585902,5380.19286618482,5177.00576299744,5609.89010702607,5621.96630859375
"3461","FDN49",17.25,"Regular",0.125478425,"Breakfast",40.948,"OUT045",2002,"","Tier 2","Supermarket Type1",647.588003211561,657.586099863473,619.009842388315,669.910690814904,762.66357421875
"3462","FDR22",19.35,"reg",0.018559094,"Snack Foods",113.1544,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1999.19312902305,1998.3611188497,1998.76888462136,2106.38781934468,2088.85205078125
"3463","FDV08",NA,"Low Fat",0,"Fruits and Vegetables",43.6454,"OUT019",1985,"Small","Tier 1","Grocery Store",-1145.7958141787,-1136.84540984068,-1039.75721436452,145.44509668314,28.1402320861816
"3464","FDY39",5.305,"Regular",0.047028693,"Meat",185.3608,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2994.40865034534,2999.9275051546,2945.2008907241,3236.56530005692,3520.90966796875
"3465","FDV36",18.7,"Low Fat",0.026342897,"Baking Goods",125.702,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2106.43140081623,2104.05563856228,2070.93184141586,2088.52187094036,2153.8935546875
"3466","FDO60",20,"Low Fat",0.03443923,"Baking Goods",45.1086,"OUT045",2002,"","Tier 2","Supermarket Type1",691.511927847561,699.079690479864,706.652731016482,722.538746513108,732.615905761719
"3467","FDU04",NA,"Low Fat",0.005521567,"Frozen Foods",122.3414,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3412.92071755429,3409.95020531199,3338.66365734735,3080.73704820248,3113.38110351562
"3468","FDR20",NA,"Regular",0.027987562,"Fruits and Vegetables",46.7744,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2293.8014465213,2287.91190107853,2268.80843850765,1708.70884683622,1406.37365722656
"3469","FDW19",NA,"Regular",0.067409268,"Fruits and Vegetables",110.457,"OUT019",1985,"Small","Tier 1","Grocery Store",-74.4843204266885,-71.2721608791367,-13.8432786458879,277.213134289724,209.008499145508
"3470","FDU40",20.85,"Low Fat",0.037462127,"Frozen Foods",194.2478,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3169.29896023504,3172.28355723456,3076.97257045897,3117.1852974745,2934.59252929688
"3471","FDK15",10.8,"Low Fat",0.098613411,"Meat",97.6042,"OUT045",2002,"","Tier 2","Supermarket Type1",1503.67181067747,1508.86100627691,1489.40277085249,1491.16212268861,1405.58068847656
"3472","DRF15",18.35,"Low Fat",0.03320771,"Dairy",151.834,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2595.75866390316,2583.36850941267,2643.69210731923,2633.74967017304,2627.13427734375
"3473","FDQ25",8.63,"Regular",0.028436636,"Canned",173.6422,"OUT017",2007,"","Tier 2","Supermarket Type1",2920.58320102723,2912.49663500561,2882.94043938889,2846.06791760425,2836.18286132812
"3474","FDI48",NA,"Regular",0.097555725,"Baking Goods",52.7666,"OUT019",1985,"Small","Tier 1","Grocery Store",-970.764400182473,-971.406098907997,-880.869544915434,160.63092589073,60.8143005371094
"3475","FDS49",9,"Low Fat",0.079345519,"Canned",77.0644,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1235.81115220554,1245.01699610269,1275.13381410119,1457.28558005812,1333.96020507812
"3476","FDV22",14.85,"Regular",0.009938784,"Snack Foods",157.863,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2585.45232346311,2585.89430024487,2639.87317247177,2609.91598295658,2523.90454101562
"3477","NCV42",6.26,"Low Fat",0.031421979,"Household",109.3228,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1734.01171245445,1742.09072708932,1745.29888601343,1673.911052837,1695.35815429688
"3478","FDX26",17.7,"Low Fat",0.087808521,"Dairy",184.3292,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2930.06493198163,2937.5342177034,2870.79558903642,3032.85780395042,2941.3330078125
"3479","FDI33",16.5,"Low Fat",0.028534583,"Snack Foods",89.8146,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1171.40548730526,1173.35764455388,1192.70715161858,1307.80827647765,1163.76904296875
"3480","FDZ14",7.71,"Regular",0.047662684,"Dairy",121.0756,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2083.68084781867,2078.13053749219,2050.53229553656,2120.46695400617,2037.05407714844
"3481","FDG10",6.63,"Regular",0.010930195,"Snack Foods",56.3588,"OUT013",1987,"High","Tier 3","Supermarket Type1",1031.35640525434,1024.68117442477,1064.20998124768,794.044572658952,802.487182617188
"3482","FDM38",5.885,"Regular",0.09314922,"Canned",50.7982,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",613.29705901321,604.462154034233,612.853521024622,662.651574457344,695.668884277344
"3483","FDG26",NA,"Low Fat",0.042443319,"Canned",256.033,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5460.36378451013,5462.17158210481,5307.15692835633,5993.67091739616,6548.31494140625
"3484","FDH46",6.935,"Regular",0.04127448,"Snack Foods",101.6332,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1815.5808441251,1814.61897832806,1828.00523474355,1767.45737472702,1735.17895507812
"3485","FDN13",18.6,"Low Fat",0.152677702,"Breakfast",99.9358,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1321.33635504257,1317.36964067015,1282.56568277722,1278.42520629657,1247.19470214844
"3486","FDU57",8.27,"Regular",0.089537252,"Snack Foods",149.7708,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2592.31466627035,2581.63309134864,2628.68839190479,2864.20092864179,2386.1826171875
"3487","NCI06",11.3,"Low Fat",0.04771769,"Household",179.666,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2835.7219713543,2844.49331194476,2802.81967134153,2684.85004969687,2348.640625
"3488","FDM38",5.885,"Regular",0.092959451,"Canned",52.6982,"OUT045",2002,"","Tier 2","Supermarket Type1",854.393444315635,853.3472106412,858.056962577122,854.213327622863,852.989196777344
"3489","NCG42",19.2,"Low Fat",0.069006936,"Household",128.931,"OUT010",1998,"","Tier 3","Grocery Store",113.785249932348,141.611429969449,382.868764310477,439.907864997285,1076.73950195312
"3490","FDL39",16.1,"Regular",0.063459792,"Dairy",180.0318,"OUT045",2002,"","Tier 2","Supermarket Type1",2844.97722188482,2848.42464929138,2782.36046796938,2781.33657839137,2847.43115234375
"3491","FDT31",NA,"Low Fat",0.021795357,"Fruits and Vegetables",190.9872,"OUT019",1985,"Small","Tier 1","Grocery Store",1146.78434709175,1157.29359532375,1152.09652278442,542.738019233902,355.241973876953
"3492","FDV59",13.35,"Low Fat",0.047987076,"Breads",217.0166,"OUT013",1987,"High","Tier 3","Supermarket Type1",3502.44307906601,3483.30228657608,3540.42345347909,3509.05990429646,3156.94189453125
"3493","FDB49",8.3,"Regular",0.03014565,"Baking Goods",100.5384,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1806.23201397534,1800.01881878244,1823.4333614376,1683.57788864038,1770.3056640625
"3494","FDD58",7.76,"low fat",0.059444518,"Snack Foods",101.37,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1719.9126679759,1721.22785675614,1723.22913156151,1663.92486395358,1680.15771484375
"3495","DRN59",15,"Low Fat",0.064141622,"Hard Drinks",45.306,"OUT046",1997,"Small","Tier 1","Supermarket Type1",740.774319836508,749.824343518921,764.765012918995,821.176539202876,788.613220214844
"3496","FDX48",17.75,"Regular",0.037946799,"Baking Goods",153.3656,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2615.05075191399,2599.93214687792,2654.61449059378,2420.82078484791,2310.86645507812
"3497","FDQ11",5.695,"Regular",0.067806182,"Breads",255.1988,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4142.71528264803,4141.49919469116,4037.92474190547,3973.11220329403,4371.0126953125
"3498","FDY12",9.8,"Regular",0.140829653,"Baking Goods",52.5008,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1006.55911198536,996.778639314881,1002.04013699683,987.82655856181,858.895690917969
"3499","FDQ11",5.695,"Regular",0.067838225,"Breads",256.4988,"OUT045",2002,"","Tier 2","Supermarket Type1",3995.12654764163,4003.86358499427,3875.79326237937,4000.38980937915,3513.10766601562
"3500","DRI11",8.26,"Low Fat",0.034598891,"Hard Drinks",115.9834,"OUT017",2007,"","Tier 2","Supermarket Type1",1946.81404573362,1944.78160201863,1907.26324204365,2024.25943758266,1893.88098144531
"3501","FDY32",NA,"Low Fat",0.128615187,"Fruits and Vegetables",163.221,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4064.14527432103,4054.53032476148,3988.40227995038,4155.0821141136,3691.31030273438
"3502","FDS51",13.35,"LF",0.032245757,"Meat",60.5194,"OUT045",2002,"","Tier 2","Supermarket Type1",974.962116626882,969.755782644243,1011.32179742696,896.654833256413,927.398681640625
"3503","FDR19",13.5,"Regular",0.267339659,"Fruits and Vegetables",144.2102,"OUT010",1998,"","Tier 3","Grocery Store",436.248728567973,445.665276870819,755.492817263722,581.162197280554,953.90625
"3504","DRB13",6.115,"Regular",0.007073035,"Soft Drinks",189.753,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2762.46030431871,2762.47811897317,2679.83180793374,2637.17436871902,2467.18920898438
"3505","FDS21",19.85,"Regular",0.020872204,"Snack Foods",62.4194,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1246.09944597521,1234.08911662507,1299.45697640723,1159.05209860524,1158.21643066406
"3506","FDQ40",11.1,"Regular",0.036100589,"Frozen Foods",176.0712,"OUT045",2002,"","Tier 2","Supermarket Type1",2781.81960940544,2783.97396185724,2741.40138374152,2835.627707102,2812.6435546875
"3507","NCE55",8.92,"Low Fat",0.129820371,"Household",176.137,"OUT013",1987,"High","Tier 3","Supermarket Type1",2797.81133464328,2798.11125016899,2713.96972731157,2735.85069428892,2931.580078125
"3508","FDX43",NA,"Low Fat",0.08486204,"Fruits and Vegetables",165.25,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4103.18568005377,4094.03671668947,4036.90398764447,4318.33957019491,4150.8486328125
"3509","FDS12",9.1,"Low Fat",0.174389257,"Baking Goods",125.7362,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2075.06458012333,2073.57051155859,1985.501904101,2080.45325815048,1995.4560546875
"3510","DRK01",NA,"Low Fat",0.0607686,"Soft Drinks",94.6436,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2955.47721681743,2953.62217840013,2907.02875164749,2584.71163779272,2545.21704101562
"3511","FDN25",7.895,"Regular",0.061521569,"Breakfast",55.3588,"OUT017",2007,"","Tier 2","Supermarket Type1",1092.02925820922,1079.05589878326,1103.52348673036,887.613962764727,877.055480957031
"3512","FDB60",9.3,"LF",0.028522089,"Baking Goods",195.0136,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3085.27050036647,3097.6356665675,3009.75524477679,3290.77488953997,3129.96118164062
"3513","FDQ13",11.1,"Low Fat",0.010701801,"Canned",83.5908,"OUT017",2007,"","Tier 2","Supermarket Type1",1460.87846575754,1458.76809341344,1487.95639564439,1443.74815454938,1385.56860351562
"3514","DRK13",11.8,"LF",0.115401142,"Soft Drinks",196.8084,"OUT045",2002,"","Tier 2","Supermarket Type1",3006.80663055689,3022.20450873624,2861.63470872978,2924.16379825469,2642.6923828125
"3515","DRF25",9,"Low Fat",0.039083816,"Soft Drinks",35.419,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",286.308582357814,297.703590835906,266.143911200949,521.455968180366,510.319976806641
"3516","NCD42",NA,"Low Fat",0.022127237,"Health and Hygiene",39.2506,"OUT019",1985,"Small","Tier 1","Grocery Store",-1262.76719309086,-1245.27854238362,-1172.34892062214,145.24983190311,0.792395532131195
"3517","FDW25",5.175,"Low Fat",0.037474799,"Canned",84.7224,"OUT045",2002,"","Tier 2","Supermarket Type1",1300.62007529533,1307.66340302748,1324.33244085376,1383.31410740102,1287.96435546875
"3518","NCV29",NA,"Low Fat",0.02273288,"Health and Hygiene",179.4686,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4288.24354498178,4287.7314734916,4194.72964166206,4803.28877438128,4898.39208984375
"3519","NCK42",7.475,"Low Fat",0.013117547,"Household",214.3192,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3549.3444435879,3530.52759116472,3627.29685990325,3459.48494622906,3308.52807617188
"3520","DRJ13",NA,"Low Fat",0.062585755,"Soft Drinks",158.4578,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3980.32036256983,3970.75943650937,3936.47924778416,4134.54042511143,4098.6845703125
"3521","DRD15",10.6,"Low Fat",0.057117184,"Dairy",232.4642,"OUT017",2007,"","Tier 2","Supermarket Type1",3775.28587425528,3764.49956162041,3744.00789827169,3955.7084910923,3779.01928710938
"3522","FDM27",12.35,"Regular",0.158790733,"Meat",156.3946,"OUT045",2002,"","Tier 2","Supermarket Type1",2479.7406640089,2474.97439877844,2458.35721337266,2606.11017595871,2562.06616210938
"3523","FDZ50",12.8,"Regular",0.079398454,"Dairy",184.5608,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2699.41241492765,2695.52789342081,2613.90703730442,2718.43768391507,2888.93872070312
"3524","FDC04",15.6,"Low Fat",0.044985646,"Dairy",242.4854,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3831.95103339413,3834.33080983269,3804.78284701432,3884.92583501871,3970.01953125
"3525","FDF50",4.905,"Low Fat",0,"Canned",195.9768,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3180.46665957367,3184.62674489304,3058.88803510188,3199.01359813106,3111.234375
"3526","FDP15",15.2,"Low Fat",0.084112804,"Meat",257.733,"OUT045",2002,"","Tier 2","Supermarket Type1",3968.40986018008,3980.138127189,3839.68573637698,4417.653903886,4132.99462890625
"3527","FDK46",9.6,"LF",0.051457663,"Snack Foods",258.962,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4188.55151771898,4197.35526970513,4080.50033753233,4235.89893905117,4170.9228515625
"3528","FDZ56",16.25,"LF",0.025841822,"Fruits and Vegetables",168.9474,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2444.49727274898,2436.13275770968,2432.94505227972,2357.96589566319,2363.75830078125
"3529","FDY60",10.5,"Regular",0,"Baking Goods",143.5128,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2472.10589001748,2454.08261027783,2545.06033390425,2363.00262827447,2257.578125
"3530","FDB10",10,"Low Fat",0.067195414,"Snack Foods",236.859,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3874.7752263471,3870.69050495365,3849.62431015942,4097.78412812038,3991.92602539062
"3531","FDR57",5.675,"Regular",0.023544619,"Snack Foods",155.5288,"OUT045",2002,"","Tier 2","Supermarket Type1",2479.24005260559,2479.09742291179,2510.06968555784,2646.07487092717,2551.84716796875
"3532","FDU58",6.61,"Regular",0.029056831,"Snack Foods",186.9898,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3101.95900586708,3104.69988671629,3037.91032966442,3213.91536273844,3473.41162109375
"3533","FDH02",7.27,"Regular",0.020781144,"Canned",88.7488,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1478.07102486323,1482.03211567363,1527.46355544619,1428.43843963861,1378.67834472656
"3534","FDP48",7.52,"Regular",0.043986578,"Baking Goods",182.295,"OUT013",1987,"High","Tier 3","Supermarket Type1",2970.0058302495,2967.16377999426,2898.46553054162,2950.82089101031,2975.0576171875
"3535","FDI46",9.5,"Low Fat",0.07433121,"Snack Foods",251.9724,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4085.60075998282,4090.33885573531,3997.40230965445,4239.72414593001,4502.2333984375
"3536","FDW56",7.68,"Low Fat",0.070841281,"Fruits and Vegetables",193.1162,"OUT013",1987,"High","Tier 3","Supermarket Type1",3091.48724175997,3095.22594466253,2975.5025806429,3042.93811513782,2763.76318359375
"3537","NCM19",12.65,"Low Fat",0,"Others",111.8202,"OUT010",1998,"","Tier 3","Grocery Store",-145.968954157633,-115.195744692623,173.353396187336,439.496315108011,1010.49127197266
"3538","FDS50",NA,"Low Fat",0.055164938,"Dairy",221.2114,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4978.92938507685,4960.52020608822,4959.83330285556,5586.1506256664,5631.0498046875
"3539","FDK24",9.195,"Low Fat",0.10121065,"Baking Goods",44.4744,"OUT013",1987,"High","Tier 3","Supermarket Type1",764.996705206783,766.011747541385,746.542330490691,702.695696344813,690.592895507812
"3540","FDO36",19.7,"Low Fat",0.078354554,"Baking Goods",180.566,"OUT017",2007,"","Tier 2","Supermarket Type1",2969.39706418241,2966.56770948132,2891.44165734343,3329.57850063512,3367.74389648438
"3541","FDK45",NA,"Low Fat",0.033694227,"Seafood",114.786,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3302.99584297088,3298.87285535283,3235.86278674673,3004.28448202061,2921.73583984375
"3542","NCL05",19.6,"Low Fat",0,"Health and Hygiene",44.377,"OUT045",2002,"","Tier 2","Supermarket Type1",651.734427762739,663.144464082412,657.921216217943,738.102849494009,698.359802246094
"3543","FDL32",15.7,"Regular",0.122965811,"Fruits and Vegetables",113.2544,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1574.3890764729,1568.32765851017,1519.65920397681,1603.4262692289,1572.32678222656
"3544","FDA28",16.1,"Regular",0.047876203,"Frozen Foods",126.0362,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2146.98291958808,2142.64936037054,2100.651842234,2060.57866517458,2094.59252929688
"3545","FDY36",12.3,"Low Fat",0.009448862,"Baking Goods",74.538,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",933.98558370233,934.339078335163,974.632424671402,1013.21964266189,858.423522949219
"3546","FDP32",6.65,"Low Fat",0.088026614,"Fruits and Vegetables",127.2678,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1754.8899465118,1752.48631328679,1682.90824384585,1751.3543703936,1727.02905273438
"3547","FDL50",12.15,"Regular",0.042313078,"Canned",123.2046,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2008.26240330698,2012.54514498885,1986.83535321388,2035.16680462637,2144.38403320312
"3548","DRC24",17.85,"Low Fat",0.024859869,"Soft Drinks",151.7998,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2538.20980499904,2526.25996156157,2583.69149244571,2607.29256166038,2455.078125
"3549","NCS18",12.65,"Low Fat",0.042449883,"Household",107.3938,"OUT017",2007,"","Tier 2","Supermarket Type1",1805.25544917818,1804.19837005552,1782.48258322019,1729.63890454429,1683.37829589844
"3550","FDD16",20.5,"Low Fat",0.036558726,"Frozen Foods",75.3696,"OUT017",2007,"","Tier 2","Supermarket Type1",1321.2044254589,1321.55714654932,1344.17946016352,1428.91342352093,1230.72314453125
"3551","NCV18",6.775,"Low Fat",0.105158282,"Household",84.925,"OUT013",1987,"High","Tier 3","Supermarket Type1",1364.85796009102,1367.6795437386,1352.82385872411,1333.94888350391,1341.56103515625
"3552","FDX07",19.2,"Regular",0.022918812,"Fruits and Vegetables",183.995,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2980.1989462994,2984.97838450978,2945.00113618849,3174.34859860771,3337.30541992188
"3553","NCZ05",NA,"Low Fat",0.057850699,"Health and Hygiene",104.299,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3099.85020020863,3098.95160945806,3039.43018596546,2707.27190696983,2603.712890625
"3554","NCI31",20,"Low Fat",0.08125948,"Others",36.819,"OUT013",1987,"High","Tier 3","Supermarket Type1",598.120713980843,616.255455527671,564.911979632535,664.758668968501,651.65966796875
